source	target
htmerge (m)	htmerge
टॉमला एक छोटासा पाय मिळाला.	Tom got a little pie.
1( x)	1(x)
Therefore, he had to be taken to the hospital.	त्यामुळे त्याला हॉस्पिटलमध्ये दाखल करावे लागले होते.
What is different	वेगळे म्हणजे काय?
ते कधी पोचतील?	When will they arrive?
The blasts are suspected to have been triggered by the Islamic State (IS) terror group.	हा स्फोट इस्लामिक स्टेट (इसिस) या जागतिक दहशतवादी संघटनेने घडविल्याची शक्‍यता वर्तविण्यात येत आहे.
We are talking.	आम्ही चेखव बोलत आहेत.
Markets move.	बाजारपेठांमधून फिरत आहेत.
इन्पुट पेटी संवाद	Input Box dialog
The family members of the deceased and the injured have been informed.	मृत आणि जखमींच्या कुटुंबीयांचं सांत्वन आहे.
माझा हात सोड!	Let go of my arm!
माइक व केन मित्र आहेत.	Mike and Ken are friends.
What if the film didnt release?	जर चित्रपट रिलीज झाला नसता – तर काय झालं असतं?
All passengers have been evacuated safely.	सर्व प्रवाशांना सुरक्षित स्थळी हलवण्यात आले आहे.
There will be get together of friends and relatives.	आप्तेष्ट व नातेवाईक यांच्या भेटीचे योग येतील.
People of the country have made up their mind to make Narendra Modi the Prime Minister of the country.	देशातील जनतेने नरेद्र मोदी यांना पंतप्रधान बनवले.
रेडिओ बंद करा.	Turn off the radio.
तुम्ही आता कुठे आहात?	Where are you now?
तिने त्यांना उठवले.	She woke him up.
He was taken to a hospital for treatment.	त्याला ही दवाखान्यात उपचारासाठी नेण्यात आले.
However, there yet another possibility.	तथापि, अन्य स्वरूपात प्रदान शक्यता आहे.
He is a member of the Indian National Congress Party.	भिसे हे भारतीय राष्ट्रीय काँग्रेस पक्षाचे सदस्य आहेत.
He is definitely coming.	नक्की येईल तो.
Ordinary women who did extraordinary things with the greatest of their courage, wisdom and humility.	सामान्य स्त्रियांनी असामान्य कर्तृत्व करून दाखवलं त्यांच्या ठायी असलेल्या पराकोटीचे साहस, बुद्धिमत्ता व विनम्रता यांच्या साहाय्याने.
एकमेव आभासी पॅकेजेस्:	Single virtual packages:
Three of the patients have recovered.	तर तीन रुग्णांची प्रकृती सुधारली आहे.
Memo No.3898	मेमो क्र .3898
तुला कॅल्क्युलेटर हवाय का?	Do you want a calculator?
इथून तू एम्पायर स्टेट बिल्डिंग बघू शकतेस.	You can see the Empire State Building from here.
The victim, in her statement, told police she suspects that what her classmate did was because she secured more marks than her in exams, he said.	आपण परीक्षेत आरोपी मुलीपेक्षा अधिक गुण मिळवल्यामुळे तिने असे केले असावे असा आपल्याला संशय आहे, असे पीडित मुलीने पोलिसांना सांगितले.
तातोएबामध्ये या नवीन भाषा जोडण्यासाठी धन्यवाद!	Thank you for adding these new languages to Tatoeba!
The entire north India is in the grip of cold wave.	उत्तर भारत थंडीमुळे पुरता गारठला आहे.
कॉन्करर करीता 'च्या विषयी' पानName	About-Page for Konqueror
South Africa were disappointingly mediocre against England in the tournament opener, while Pakistan were roundly walloped by West Indies the next day.	उद्घाटनाच्या लढतीत इंग्लंडने दक्षिण आफ्रिकेचा, तर दुसऱया लढतीत वेस्ट इंडीजनेही पाकिस्तानचा दारुण पराभव केला होता.
Prime Minister Narendra Modi attended the Dussehra celebrations at Ram Leela maidan in Dwarka, New Delhi.	पंतप्रधान नरेंद्र मोदी यांनी मंगळवारी विजयादशमी निमित्त दिल्लीतील द्वारका येथील रामलीला मैदानावर आयोजित रावण दहन कार्यक्रमास उपस्थिती लावली होती.
Apart from Tiwari, Union urban and housing affairs minister Hardeep Singh Puri, Rajya Sabha MP Vijay Goel, leader of opposition Vijender Gupta and junior finance minister Anurag Thakur reached the spot.	केंद्रीय मंत्री हरदीपसिंग पुरी, अनुराग ठाकूर, भाजप खासदार मनोज तिवारी, विजय गोयल यांनीही घटनास्थळी भेट दिली.
Chief minister Devendra Fadnavis has ordered an inquiry into the breakdown.	मुख्यमंत्री देवेंद्र फडणवीस यांनी या घोटाळ्याची चौकशी करण्याचे आदेश दिले आहेत.
लॉक स्क्रिन	Lock Screen
Thats the difference between them and us.	मुद्दा सुरू आहे तो, त्यांच्यात आणि आपल्यात काय फरक आहे हा.
The body was handed over to the family following an autopsy on Monday.	सोमवारी सकाळी शवविच्छेदन करून मृतदेह कुटुंबीयांच्या ताब्यात देण्यात आला आहे.
स्वीकारू नका	Do Not Allow
In order to woo voters in the upcoming Assembly election, Delhi BJP has also decided to bank on celebrity MPs Hema Malini, Shatrughan Sinha, Vinod Khanna and Smriti Irani who will be addressing rallies in the city.	दिल्ली विधानसभा निवडणुकीत मतदारांना आकर्षित करण्याकरिता भाजपाने सिनेकलावंत हेमामालिनी, शत्रुघ्न सिन्हा, विनोद खन्ना आणि स्मृती इराणी यांना प्रचाराच्या रणधुमाळीत उतरविण्याचा निर्णय घेतला आहे
art and politics	राजकारण आणि रस्त्यावर कला उदय
"तुम्हाला नक्की ""% 1"" सुत्रयोजना काढूण टाकायची?"	"Are you sure you wish remove the ""%1"" theme?"
He suffered multiple injuries.	त्याला खूप जखमा झाल्या होत्या.
For further details, please contact : TBI Contact: MsPoyniBhatt ,Chief Executive Officer, Society for Innovation Entrepreneurship (SINE), Indian Institute of Technology Bombay (IIT Bombay) Phone: 91 22 25767072 email: poyni.bhattsineiitb.org www.sineiitb.org DSTs contactDr Anita Gupta, Scientist-G Department of Science Technology Mob: 91-9811828996 Email aniguptanic.in	संपर्क-: श्रीम.पोयनी भट्ट, मुख्य अधिकारी, सोसायटी फॉर इनोव्हेशन अँड आंत्रप्रेन्युअरशिप, (SINE) भारतीय तंत्रज्ञान संस्था-बॉम्बे (IIT- मुंबई) दूरध्वनी : +91 22 25767072 इ-मेल-: poyni.bhattsineiitb.org संकेतस्थळ -: www.sineiitb.org DST संपर्क -: डॉ.अनिता गुप्ता, शास्त्रज्ञ Scientist-G विज्ञान तंत्रज्ञान विभाग भ्रमणध्वनी -: +91-9811828996 इ-मेल -: aniguptanic.in
This is the first match of the tournament for both the teams.	या दोन्ही संघामध्ये हा पहिलाच सामना रंगतो आहे.
Nawaz played a villain in the movie.	नवाझ या चित्रपटात व्हिलनच्या रोलमध्ये आहे.
टॉमने आपले पाय घासले.	Tom scrubbed his feet.
The girl received severe injuries in the neck and abdomen.	या अपघातात विद्यार्थिनीच्या डोक्‍याला व छातीस गंभीर दुखापत झाली होती.
"ऍपलेट ""% 1"" प्रारंभ करीत आहे..."	"Initializing Applet ""%1 ""..."
उद्या पाऊस पडला तर तू घरी राहशील का?	If it rains tomorrow, will you stay at home?
State BJP president Chandrakant Patil was also present at the event.	प्रदेशाध्यक्ष जयंत पाटील हेही तेथे होते.
खालील पॅकेजेस मध्ये नमिळणाऱ्या निर्भरता/ डिपेन्डन्सीज आहेत:	The following packages have unmet dependencies:
Wrong question.	एक चुकीचा विचार प्रश्न.
Actress Tanushree Dutta, a few months back accused veteran actor Nana Patekar of sexually harassing her.	तनुश्री दत्ता हिने काही महिन्यांपूर्वी नाना पाटेकरवर लैंगिक शोषणाचे आरोप केले होते.
Tasty, she said with a smile.	’’ ती गोड हसून म्हणाली.
The government is also not seriously taking the matter.	याचीही गंभीर दखल प्रशासन घेत नाही.
शोध पुरवठाकर्ता जोडा.	Add a search provider.
The students can check their results by their roll number.	विद्यार्थ्यांना त्यांच्या हॉल तिकीट क्रमांकाच्या आधारे आपला निकाल शोधता येईल.
तुम्ही लॅटीनचा कधीपासून अभ्यास करू लागलात?	When did you start studying Latin?
Take care of your workers.	नोकर माणसांना सांभाळून ठेवा.
शोध त्रुटी लॉग दर्शवा	Show Search Error Log
या नावाची सुत्रयोजना आधिपासूनच अस्तित्वात आहे.	A scheme with this name already exists.
ड्राईव्हर अपडेट डिस्क वापरा	Use driver update disc
DCP (Shahdara) Amit Sharma sustained head injuries and is under medical observation.	शाहदरा डीसीपी अमित शर्मा यांच्या डोक्याला गंभीर दुखापत झाली आहे.
You know, the basics like multiplication tables.	तुम्हाला गुणाकाराचे टेबल माहित आहे.
They are not in any way linked.	कुठल्याच नात्यात त्यांना गुंफता येत नाही.
वेब बाजूचीपट्टी@ title: window	Web Sidebar Module
The crop failed due to failure of rain.	पावसाअभावी शेतीपिके करपून गेली.
It is a challenge, but also a huge responsibility and opportunity.	हे एक आव्हान आहे, पण एक मोठी जबाबदारी आणि संधी देखील आहे.
The music video released recently.	नुकताच त्या गाण्याचा व्हिडिओ प्रदर्शित करण्यात आला आहे.
In the last one year since India became a full member of the SCO, our interaction with the Organization and its member States has grown considerably in these areas.	गेल्या एका वर्षांपासून म्हणजे, भारत शांघाय सहकार्य परिषदेचा स्थायी सदस्य झाल्यापासून, भारताची या संस्थेशी आणि तिच्या सदस्य राष्ट्रांशी सातत्याने या सर्व विषयांवर चर्चा सुरु आहे.
Speaking to media.	प्रसारमाध्यमांशी बोलताना दिली.
( Read Psalm 104: 24.) Yes, the Great Timekeeper is all - wise and all - powerful.	अनेक पक्ष्यांना स्थलांतर करण्यास केव्हा सुरुवात करावी हे उपजतच माहीत असते.
टर्मिनल अंतर्गत चालवा (i)	Run in terminal
For more information, see chapters 8 and 9 of this book, What Does the Bible Really Teach?, published by Jehovahs Witnesses.	जास्त माहितीसाठी यहोवाच्या साक्षीदारांनी प्रकाशित केलेल्या या पुस्तकातील अध्याय ८ व ९ पाहा.
They pulled at my hair.	त्यांनी माझे केस ओढले.
There are some issues.	काही मुद्दे असतीलही.
Dr Sudhir Gupta, head of the forensic department at AIIMS, said that CBI will provide them reports related to Sushant Singh Rajput case.	एम्सच्या फॉरेन्सिक विभागाचे प्रमुख डॉ. सुधीर गुप्ता यांच्या नेतृत्वात ही टीम सुशांत सिंग राजपूत यांच्या व्हिसेरा अहवालाचा खुलासा करेल.
पावर अडॅप्टरला प्लग केले गेले आहेName	The power adaptor has been plugged in
कंपनीच्या १२ युरोपीय देशांमध्ये शाखा आहेत.	The company has branches in 12 European countries.
The application for this can be made online.	यासाठी ऑनलाईन अर्ज करता येणार आहेत.
"""And the title of my talk was therefore """"Indian innovation from Gandhi to Gandhian engineering."""""""	"""आणि माझ्या भाषणाचा विषय होता अर्थातच “भारतातील नवीन बदल गांधींपासून गांधीप्रणीत अभियांत्रिकी पर्यंत"""""""
बांग्लादेशने १९७१ साली पाकिस्तानविरोधी युद्ध लढलेलं.	Bangladesh fought a war against Pakistan in 1971.
KDE 2 व 3 अंतर्गत मुलभूत कर्सर सुत्रयोजना	The default cursor theme in KDE 2 and 3
Hear ye this, O house of Jacob, which are called by the name of Israel, and are come forth out of the waters of Judah, which swear by the name of the LORD, and make mention of the God of Israel, but not in truth, nor in righteousness.	परमेश्वर म्हणतो, “याकोबाच्या वंशजांनो, माझे ऐका. तुम्ही, जे ‘इस्राएलच्या’ नावाने ओळखले जाता. तुम्ही यहुदाच्या वंशातील आहात. तुम्ही वचने देताना परमेश्वराचे नाव घेता. तुम्ही इस्राएलच्या देवाची स्तुती करता. पण हे तुम्ही सच्चे पणाने आणि खरेपणाने करीत नाही.”
saying this.	असे सांगत आहेत.
But that hasnt happened.	मात्र, आता तसे होताना दिसत नाही.
तिचे वडील येणार नाहीत, ते अतिशय कामात मग्न आहेत.	Her father won't come, he is very busy.
The apartment is currently under construction.	सध्या ही इमारत रिकामी करण्याचे काम सुरू आहे.
As a result, the development of these districts became even more difficult.	परिणामतः, या जिल्ह्यांचा विकास आणखी कठीण होत गेला.
टॉमचा खून झाला.	Tom was murdered.
All they shall speak and say unto thee, Art thou also become weak as we? art thou become like unto us?	ते सर्व तुझी चेष्टा करतील. ते म्हणतील, “आता तू अगदी आमच्याप्रमाणे निर्जीवकलेवर झाला आहेस.”
पाणी पाच फूट खोल होतं.	The water was five feet deep.
मी एक पत्र लिहितोय.	I'm writing a letter.
%s पूर्वसंरचित झाले नाही, निर्गमन स्थिती %s	%s failed to preconfigure, with exit status %s
या प्रोफाइलचा वापर करून नविन टर्मिनल सत्र बनविण्याकरीता चालविण्याजोगी आदेश	The command to execute when new terminal sessions are created using this profile
You arent alone.	तुम्ही एकट्या नाहीत.
And then we have the gearbox.	आणि नंतर आमच्याकडे गिअरबॉक्स (Gearbox) आहे.
However, there was a marginal increase in prices of meat, fish, and pulses.	तथापि, मांस, मासे आणि डाळी यांच्या दरांमध्ये किंचित वाढ झाली.
वेगळ्या ओळींवर यादीतील घटक रिटर्न करतो (यादीतील पर्याय व फाइल करीता -- multiple सह उघडा)	Return list items on separate lines (for checklist option and file open with --multiple)
It took me 14 hours and 227 googly eyes to make this shirt.	हा शर्ट बनवायला मला १४ तास आणि २२७ डोळे लागले.
They do that.	ते ते ऐसेंच करितात ।
The Indian cricket team suffered plenty of injuries in their tour of Australia.	ऑस्ट्रेलिया दौऱ्यावर असलेल्या भारतीय संघाला खेळाडूंच्या दुखापतीने चांगलेच सतावले आहे.
तिला कॅथलिक असण्याचा अभिमान आहे.	She's proud to be a Catholic.
The police reached the spot as soon as the incident was reported.	या घटनेची माहिती मिळताच, पिंपरी पोलिस घटनास्थळी दाखल झाले.
Its a question of life and death.	हा जीवन मरणाचा प्रश्न
In this film, Rajit Kapoor played Gandhis character well.	या चित्रपटात रजत कपूर याने तरुणपणीच्या गांधींची भूमिका सुरेखपणे साकारली आहे.
The two were admitted to a hospital where their condition was critical.	त्यामुळे या दोघींची स्थिती गंभीर झाल्याने त्यांना रुग्णालयात दाखल करण्यात आले.
However, no concrete evidence of this has been found yet.	मात्र, याबाबत अद्याप कोणतेही ठोस पुरावे समोर आलेले नाहीत.
What a privilege it is to be taught by God! What does Jehovah require of those whom he teaches?	२: १ - ३) खरेच, देवाने आपल्याला शिक्षण द्यावे ही आपल्याकरता किती सन्मानाची गोष्ट आहे!
मला फक्त तुला कळवायचं आहे की मी आजपर्यंत पाहिलेली सर्वात सुंदर स्त्री तू आहेस.	I just want to let you know that I think you're the most beautiful woman that I've ever seen.
Bollywood biggies slay at Priyanka and Nick's reception	प्रियांका- निकच्या रिसेप्शनमध्ये दिसला बॉलिवूडचा झगमगाट
टॉमकडे एक मोठी समस्या आहे.	Tom has a big problem.
If you thus see that you should make changes, do so.	( स्तोत्र ११९: १०५ वाचा.)
खालील पॅकेजेस पुढच्या आवृत्तीकृत होणार नाहीत:	The following packages will be DOWNGRADED:
Police have registered a case in the matter and investigations are underway.	सध्या पोलीसांनी तिची तक्रार दाखल केली असून याप्रकरणी अधिक तपास सुरु केला आहे.
लक्षात ठेवण्याकरीता आंतरीक संयोजना दर्शवा	Show internal settings for remembering
Twinkle Khanna on the occasion of his death anniversary, took to her Twitter account and shared an adorable picture.	ट्विंकल खन्नाने इन्स्टाग्रामवर सुट्ट्यांचा आनंद घेतानाचे अनेक फोटो शेअर केले आहेत.
ते टेम्पेरा पिऊ नकोस.	Don't drink the tempera.
Also, the pace of generation of new jobs have come down.	याशिवाय नव्या नोकऱ्या निर्माण होण्याचंही प्रमाण घटतं.
After visiting Parel, I thought to myself that this place was very important but no one cared for it.	परेलला पाहून माझ्या मनात विचार येत होते की, हे स्थान खूप महत्त्वपूर्ण आहे.
And they did so, and made them all sit down.	त्यांनी तसे केले व सर्वांना खाली बसविले.
It is hot in the summer.	उन्हाळ्यातील हवामान गरम असते.
Explosive growth in Indias transport sector calls for a new legislation in tune with the countrys changing needs, a parliamentary panel has said, asking the government to ensure its enactment without any further delay.	भारताच्या वाहतूक क्षेत्रात कमालीची वाढ झाली असून बदलत्या गरजांनुसार देशात नवीन रस्ते सुरक्षा विधेयक संमत करण्याची गरज आहे, असे संसदीय समितीने म्हटले आहे.
मांजरींना गळपट्ट्यांची गरज नसते.	Cats don't need collars.
Rescue teams reached the site of the incident and the fire has been extinguished.	घटना घडल्याघडल्या अग्‍नीशमन दलाच्या गाडया घटनास्थळी रवाना झाल्या असून बचावकार्यास सुरवात करण्यात आली आहे.
Police have arrested four persons in the case.	पोलिसांनी याप्रकरणी चारजणांना ताब्यात घेतले आहे.
दुसरं विश्वयुद्ध अजूनपर्यंत संपलं नाहीये.	The Second World War isn't over yet.
डुकाराचे मांस खाणं पाप आहे का?	Is eating pork a sin?
South Africa's score of 408/5 was the highest score in any ODI in Australia, and the second highest World Cup score.	दक्षिण आफ्रिकेच्या संघाच्या ४०८/५ धावा ह्या वर्ल्ड कप स्पर्धेतील दुसऱ्या सर्वात जास्त धावा आणि ऑस्ट्रेलियामधील एकदिवसीय सामन्यात सर्वात जास्त धावा ठरल्या.
The feud between Kangana Ranaut and Hrithik Roshan does not seem to die.	अभिनेता हृतिक रोशन आणि कंगना रणौत यांच्यातील विस्तव काही केल्या जात नाही.
We understand from Gods Word that those who are judged as goats will go into everlasting cutting - off.	जे लोक सुवार्ता मानत नाहीत अशांवर लवकरच न्यायदंड बजावला जाईल.
एनवायर्नमेन्ट वेरियेबलचे मुल्य दर्शवा (v)	Show the & value of the environment variables
चाचणी चालवितेवेळी चौकट दर्शवू नका	Do not show the window while running tests
कागद सफेद आहे.	The paper is white.
You have to think differently.	त्याचा वेगळा विचार करायला लागेल.
There was tension between the protestors and police.	या आंदोलनादरम्यान आंदोलनकर्ते आणि पोलीस यांच्यामध्ये वाद झाल्यामुळे तणावाचे वातावरण आहे.
मला कॉलेजला जायचंय.	I want to go to college.
पूल रोमनांने बांधलेला.	The bridge was built by the Romans.
While we talk about the conventional concept of infrastructure, I must mention some of the modern day infrastructure on which India has worked.	आपण पायाभूत विकासाच्या पारंपरिक संकल्पनेबद्दल बोलतोय, तर मी आधुनिक काळातील पायाभूत सुविधांचा उल्लेख करणे आवश्यक आहे ज्यावर भारताने काम केले आहे.
Their experience will an added benefit for the team.	त्याचा अनुभव हा संघासाठी फायदेशीर ठरणार आहे.
And the answer is very obvious.	आणि उत्तर सहसा स्पष्ट आहे.
आपण शिकवून शिकतो.	We learn by teaching.
This, presumably, is intended to give the BJP an advantage.	याचाच लाभ भाजप उठविण्याची शक्यताही वर्तविण्यात येत आहे.
मी ब्राजिलहून आलोय.	I come from Brazil.
Five persons were arrested in connection with the murder.	पोलिसांनी केलेल्या कारवाईत पाच जणांना अटक केली आहे.
This helps you stay away from trouble.	यामुळे त्रास आटोक्यात राहण्यास मदत होते.
Even though they are few in number, they cannot abdicate their responsibility to the great crowd.	काय घडले ज्यामुळे “पाहा, वर आला आहे! ”
But it needs to do so quickly.	पण त्यासाठी ती तातडीने पूर्ण करण्यावर भर दिला जायला हवा.
Sensex jumps over 200 points. Nifty reclaims 11,000	सेन्सेक्स ८०० अंकाने वधारला, निफ्टी ११ हजारांवर
They had no food or money.	खाद्य देण्यासाठी पैसेही नव्हते आणि खाद्य साठाही उपलब्ध नव्हता.
October 1, 1997: Madras HC dismisses Jayalalithaas plea against Governors sanction to prosecute her.	१ ऑक्टोबर १९९७- मद्रास उच्च न्यायालयाने राज्यपाल एम. फातिमा बिबी यांनी जयललिता यांच्यावर खटला भरण्याच्या दिलेल्या आदेशाला आव्हान देणाऱ्या याचिका फेटाळल्या.
आपण समजतो.	We understand.
BJP for Maratha Reservations	मराठा आरक्षणाबद्दल भाजपतर्फे आनंदोत्सव
मी निरोगी आहे.	I'm healthy.
सुत्रयोजना पद्धती अंतर्गत दाखलन संवाद चौकट आढळले नाही.	There is no login dialog window in themed mode.
And that, of course, is nice.	आणि हा, अर्थातच, आनंद वाटतो.
जुळवणीनुरूप घटक उपलब्ध नाही.	The re is no matching item available.
Short description of a process. PID, name, user	File System Group: %1
"""""""I don't know (where) yet."""	(कुठे मिळेल मला नाही माहित.
वर्तमान ठिकाण ठेवा (_K)	_Keep Current Location
The same has been conveyed to Mallikarjun Kharge and KC Venugopal, General Secretaries, All India Congress Committee, a statement from Deora's office said.	हा निर्णय पक्षाचे सरचिटणिस मल्लिकार्जून खर्गे, के. सी. वेणूगोपाल आणि ऑल इंडिया काँग्रेस कमिटीकडेही पाठवल्याचेही देवरा यांच्या कार्यालयाने स्पष्ट केल्याचे एएनआय वृत्तसंस्थेने दिलेल्या बातमीत म्हटले आहे.
तिने ते जेवण स्वतःच शिजवलं.	She cooked the dinner herself.
The voters rejected AIADMK.	वंचित आघाडीला मतदारांनी नाकारले.
While Mahesh Bhatt will feature as a bald Buddhist monk, actor Shivam Bhargav will play the title role and Shazahn Padamsee his love interest and Mahesh Bhatts daughter.	यात शिवम भार्गवची प्रमुख भूमिका असून, शाझान पद्मसी त्याची प्रेयसी आणि महेश भटच्या मुलीच्या भूमिकेत आहे.
Delhi Police is also probing the matter.	दत्तवाडी पोलीसही याचा तपास करत आहेत.
However, later he divorced her.	मात्र कालांतराने त्यांचा घटस्फोट झाला.
Nitish Kumar's Janata Dal United and the BJP are in a coalition government in Bihar.	बिहारसारख्या राज्यात नितीशकुमार यांचा जनता दल युनायटेड आणि भाजप यांचे सरकार आहे.
Further investigations are on in this regard by the police.	याप्रकरणी पुढील तपास अलंकार पोलिस करत आहेत.
लायब्ररी '% 1' उघडू शकले नाही.% 2	Could not open library '%1'. %2
This subject was in my mind for many months.	ही खंत अनेक महिन्यांपासून मनात होती.
Run आदेश संवादplasma name	Run Command Dialog
Therefore, he could not appear before the court.	त्यामुळे लवादासमोर उपस्थित राहू शकले नव्हते.
You can stay with me.	तुम्ही माझ्याबरोबर राहू शकता.
दृश्यशी जुळवणी करा (k)	Link View
Jehovah may hold off from intervening in our trials because he wants us to receive vital training.	आपल्याला आवश्‍यक असलेले प्रशिक्षण मिळावे अशी कदाचित त्याची इच्छा असू शकते.
Rahul Gandhi made similar allegations.	” असा आरोप राहुल गांधी यांनी केला.
While the consuls had supreme military authority, they had to be provided with financial resources by the Roman Senate while they were commanding their armies.	ज्या सैनिकांना मानाने अंत्यसंस्कार मिळायला पाहिजे होते, त्यांचे संस्कार भारतीय सैन्याने केले.
गुप्तशब्द संवाद	Password dialog
A total of 107 students were admitted in Majithia Hospital and 62 in Batra Hospital.	मजिथिया रुग्णालयात १०७ तर बत्रा रुग्णालयात ६२ मुलींना दाखल केले होते.
माझी रायफल आणून दे.	Get my rifle.
Of the votes cast, four were cancelled.	तर चार मते रद्दबातल ठरवण्यात आली.
त्याने मला ते दाखवलं.	He showed it to me.
फाकलैंड आइलैंड (मालविनास) Name	Falkland Islands Pound
12, 13. (a) What did Jehovah reveal about the defeat of Babylon?	१२, १३. ( क) बॅबिलोनच्या पाडावाविषयी यहोवाने काय प्रकट केले?
तुला इथल्या हवामानाची लवकरच सवय लागेल.	You will soon get used to the climate here.
चौकटीत घट्ट बसविण्याकरीत कार्यक्रमांना परवानगी द्या	Allow programs to resize terminal window
Sreedharan was not enlisted in the dignitaries list invited at the inauguration earlier.	पंतप्रधान कार्यालयातून आधी श्रीधरन यांच्या नावाचा समावेश निमंत्रण पत्रिकेत करण्यात आला नव्हता.
Everyone was therefore happy.	त्यामुळे प्रत्येकाने हळहळ व्यक्त केली.
The unlocking process is underway post-lockdown.	लॉकडाऊन नंतर आता अनलॉकची प्रोसेस सुरू झाली आहे.
अवेस्तनName	Asturian
पेजरला वगळा (g)	Skip pager
%s: %s रिकामी	%s: %s free
However, being assigned to serve as special pioneers in 1972 proved beneficial for us.	प्रवासी कार्यात असताना, मुलांचं पालनपोषण करणं सोपं नाही हे आम्हाला तेव्हा इतकं जाणवलं नाही.
तुम्हाला डाव्या चित्रा याला उजव्या चित्राशी बदलवायचे.	You want to overwrite the left picture with the one on the right.
मला तर ते माहीतही नाहीयेत.	I don't even know them.
तुझ्याकडे दोन पुस्तकं आहेत का?	Do you have two books?
A team of forensic experts also reached the spot.	तसेच ठसे तज्ज्ञांचे पथकाने देखील घटनास्थळी भेट दिली.
उद्या परत ये.	Come back tomorrow.
टॉम काय करणार आहे मला माहीत आहे.	I know what Tom is going to do.
Accessible Films Section for The Visually-Impaired Opens With Screening of Secret Superstar & Hindi Medium at IFFI Goa 2017!	इफ्फीमध्ये नेत्रहीनांसाठीच्या ‘ॲसेसिबल फिल्म्स’ विभागाचे ‘सिक्रेट सुपरस्टार’ आणि ‘हिंदी मिडियम’ या चित्रपटांनी उद्‌घाटन
The checking, auditing and passing of the bills is done online at various levels in the Treasury and finally the amounts are paid to the DDO through various mode of electronic transfers.-15- However, to cope up with certain exceptions where cheques are to be given, the system of giving cheque payment has still been retained.	कोषागारामध्ये विविध टप्प्यांवर ऑनलाईन पद्धतीने देयकांचे लेखा परीक्षण करुन मंजुर करण्यात येतात व रकमेचे प्रदान थेट आहरण व संवितरण अधिकारी/कर्मचारी/निवृत्तीवेतनधारक/त्रयस्थ अदाता यांच्या बँक खात्यामध्ये इलेक्ट्रॉनिक पद्धतीने करण्यात येतात.
China is using Pakistan to besiege India.	चीनच्या मदतीने भारतावर कुरघोडी करण्याचा पाकिस्तानचा डाव आहे.
Benefits of eating cashew nuts	गव्हाचा रवा खाण्याचे फायदे
सेवा आढळलीComment	Service Discovery
Therefore, the journey was easy.	त्यामुळेच हा प्रवास शक्य झाला.
I am doing the same.	मी पण तेच करत आहे.
KFileWrite प्लगइनName	KFileWrite plugin
He said that this would help the State in creating its own resources.	आर्थिक पॅकेज नावीन्यपूर्ण, भविष्यवादी आणि धाडसी आहे असे ते म्हणाले.
सक्रीय चौकट	Active Window
The mortal remains of Indian teenager Tarishi Jain, who was among those hacked to death by Islamic militants in a terror attack at a Dhaka restaurant, will be brought to Lucknow on Monday, External Affairs Minister Sushma Swaraj said.	बांगलादेशातील ढाका येथील होली आर्टिसन बेकरी येथे शुक्र वारी रात्री झालेल्या हल्ल्यात मरण पावलेल्या तारूषी जैन या मुलीचा पार्थिव देह सोमवारी येथे आणण्यात येणार असल्याची माहिती परराष्ट्र मंत्री सुषमा स्वराज यांनी दिली आहे.
In 1971, Cohen was elected to the Common Cause National Governing Board.	१९७१ - ) हे काँगोचे लोकशाही प्रजासत्ताक ह्या देशाचे विद्यमान राष्ट्राध्यक्ष आहे.
The seeds are poisonous.	बीज विषारी असतात.
Opting to bat, India were served well by a 205-run opening partnership between Rawat (102) and Padikkal (121).	प्रथम फलंदाजी स्वीकारल्यावर भारताने शानदार सुरुवात करताना रावत (102) व पडिक्कल (121) यांनी 205 धावांची दमदार सलामी दिली.
मला वाटतं की एस्पेरांतो एक कठीण भाषा आहे.	I think that Esperanto is a difficult language.
Don't let them in.	त्यांना आत यायला देऊ नकोस.
चेरोकी	Cherokee
पीडीएफ प्रदर्शकName	PDF Viewer
Ridder-Visser was not prosecuted, because the statute of limitations had expired on March 2, 1964.	दुर्दैवाने निवडणूक निकालाच्या दिवशीच म्हणजे ६ मार्च १९६७ रोजी निवडणुकीच्या प्रचारातील अतिश्रमाने त्यांचे हृदयक्रिया बंद पडून निधन झाले.
उद्गमस्त्रोत पॅकेजः	Source Package:
After the Pequots were defeated, the colonists gave captives to their allies the Narragansetts and the Mohegans.	अफझलखानच्या मृत्यूनंतर शिवाजीराजांनी दोरोजी नावाच्या सरदाराला कोकणपट्ट्यातील आणखी किल्ले आणि प्रदेश जिंकण्यास पाठवले.
Why such fuss?	एवढा आगडोंब उसळण्याचे कारणच काय?
तू किती लोकांबरोबर झोपला आहेस?	How many people have you slept with?
There is nothing like that, he said.	दिनेश म्हणाला की, ‘असं काहीच नाहीये.
Who will be the next president of the United States?	अमेरिकेचा पुढचा राष्ट्राध्यक्ष कोण बनणार?
Smart Card issued by RGI under NPR	एनपीआर अंतर्गत आरजीआयद्वारे दिलेले स्मार्ट कार्ड
The Union Home Minister Shri Rajnath Singh released an illustrative book of Central Reserve Police Force titled Ayodhya ke Shoorvir in New Delhi today.	केंद्रीय राखीव पोलीस दलाच्या वतीने काढण्यात आलेल्या “अयोध्या के शूरवीर” या चित्रपुस्तिकेचे प्रकाशन केंद्रीय गृहमंत्री राजनाथ सिंह यांच्या हस्ते आज नवी दिल्लीमध्ये करण्यात आले.
