source	target
This bus will take you to the village.	ही बस तुला गावाला नेईल.
भूमी अभिलेखमधील तीन लाचखोरांना अटक	Three arrested for 3cr gold robbery
सर्व बंद करा (_D)	_Disable All
तसेच व्याजदरही घटू शकतो.	And interest rates therefore can also come down.
Vendor Specific Subclass	विक्रेता निर्देशीत उपवर्ग
Who will look after the baby?	बाळाला कोण बघेल?
बाबांना ‘फाइंडिंग फॅनी’मध्ये पाहण्यास मी फारचं उत्सुक झालो आहे,” असे शाहिद म्हणाला.	Shahid is quite excited and is eagerly waiting to see his fathers upcoming film Finding Fanny.
जी मदत लागेल ती सगळी उपलब्ध करून दिली जाईल	All necessary help being provided.
United Kingdom	यूनाइटेड किंगडमName
Leave the following recommendations unresolved:	खालील न सोडवलेली रेकमेंडेशन्स सोडुन द्या
She helps him.	ती त्याची मदत करते.
Unable to lock the download directory	डाऊनलोड डिरेक्टरी कुलूपबंद करण्यास असमर्थ
ते 2 प्रकारच्या विभागली जातात:	It is of 2 types:
Everyone's saying it.	सगळे म्हणतायत.
We live in the age of technology.	आपण तंत्रज्ञानाच्या काळात राहतो.
या प्रश्नाला खरं म्हणजे काही अर्थ नाही.	This question doesnt hold any relevance.
ही बाई वारंवार म्हटले आहे सर्वात सुंदर अभिनेत्री जगात.	The actress is often cited as the most beautiful woman in the world.
गावात शासकीय बस सेवा तसेच ऑटोरिक्षा, टॅक्सी व व्हॅन उपलब्ध आहे.	Bus, train, taxi and parking services are provided.
पोलिस याप्रकरणी तपास करत असून त्यानंतरच बॉम्बस्फोटाचे नेमके कारण कळू शकेल.	The police are investigating the cause behind the explosion.
या दोन व्याख्या काय?	What are these two terms?
यामुळे शेकडो विद्यार्थ्यांचे नुकसान होत आहे.	Due to this, thousands of students had been suffering.
मुख्य पान चालू घडामोडी पूर्णगडमध्ये बिबटय़ाच्या हल्ल्यात तरूण जखमी	Home News Punjab Young man injured in Batala Firing
गुणवंत विद्यार्थ्यांना पंतप्रधानांच्या हस्ते सुवर्णपदक प्रदान करण्यात आले.	He also presented gold medals to meritorious students.
पहिल्या टप्प्यात देशभरातील २० राज्य/ केंद्रशासित प्रदेशांतील एकूण ९१ जागांवर मतदान होणार आहे.	Overall, 91 seats across 20 states went to polls in the first phase of Lok Sabha elections.
चित्रपटामध्ये रणवीर सिंग तत्कालीन कर्णधार कपिल देव यांच्या भूमिकेत पाहायला मिळणार आहे	In his first look as Kapil Dev, Ranveer Singh bore an uncanny resemblance to the former skipper.
हे हत्याकांड का घडलं असावं आणि यामागचा खरा सुत्रधार कोण याचा शोध घेण्याचा पोलीस प्रयत्न करत आहेत.	The police is trying to trace the killer and ascertain the motive behind the killing.
Delete Profile	प्रोफाइल नष्ट करा
करोडो लोकांना आज आपण हा क्षण जिवंतपणी पाहू शकत आहोत यावर विश्वासच बसत नसेल,” असं नरेंद्र मोदींनी यावेळी म्हटलं.	Millions of people today cannot believe that they are able to see this auspicious day of their lives.
I don't know her telephone number.	मला तिचा फोन नंबर माहीत नाहीये.
पण ‘ सरळांच्या तंबूविषयी ’ काय?	What about the tent of the upright ones ?
मुंबईकरांना मोडकसागर, तानसा, विहार, तुलसी, भातसा आणि मध्य वैतरणा या तलावांतून पाणीपुरवठा केला जातो.	Mumbai gets water from Vihar, Tulsi, Bhatsa, Middle Vaitarna, Upper Vaitarna, Tansa and Modak Sagar.
त्याने कधी उडवाउडवी केली नाही.	He never flinched.
येथे एक उदाहरण दिले आहे की जो संबंध जोडलेला आहे तो 4 मेथिल-कॅटेकॉल आहे, सबस्ट्रेट (Substrate) एक म्हणून, ऑक्सिजन आणि त्यातील एंजाइममध्ये काही तांत्रिक किंवा तांबे किंवा उत्प्रेरक म्हणून काम करणारे काहीतरी उत्प्रेरक असू शकते म्हणूनच, क्विनॉन्स नावाची मध्यवर्ती परिसर तयार करणारी ऑक्सिजन सह प्रतिक्रिया देते.	One here we are give example that the reaction which is associated is a 4 methyl-catechol this is the one of the substrate.
प्रवाशांना तर घामच फुटला होता.	The passengers were scared.
New Command	नविन आदेश
राज्यसभेत प्रश्नोत्तरांच्या तासातच कामकाजात विरोधकांनी व्यत्यय आणला आणि कामकाज दोन वेळा तहकूब करण्यास भाग पाडले.	The uproar over the issue forced two adjournments in Rajya Sabha during the question hour.
Are you ready to go?	तुम्ही जायला तयार आहात का?
यात राजकारण शिरण्याचे तसे काहीही कारण नव्हते.	There was nothing political about it.
इस्राएलाचा ज्येष्ठ पुत्र-थोरला मुलगा-रऊबेन ह्याच्या वंशाचे लोक म्हणजे त्यांची कुळे व त्यांच्या वाडवडिलांची घराणी त्यांची गणना करण्यात आली. ह्याप्रमाणे जितके पुरुष वीस वर्षांचे व त्यापेक्षा अधिक वयाचे असून सैन्यात दाखल होण्यास लायक होते त्यांची यादी करण्यात आली. त्यांची यादी घराणी आणि कुळे ह्यांच्याप्रमाणे करण्यात आली.	The children of Reuben, Israel's firstborn, their generations, by their families, by their fathers' houses, according to the number of the names, one by one, every male from twenty years old and upward, all who were able to go out to war.
या देशाला जर	If the country put
१९४१ साली ब्रिटिशांनी कुंपणासाठी भारतात आणणलेल्या टणटणीने, २,००,००० पेक्षा अधिक एकर जमिनीवर आपले बस्तान मांडले आहे व काही केल्या तिचा नाश करणे शक्य नाही.	In 2001, for example, only 2.7 million Czechs identified themselves as Roman Catholics, compared with 4 million in 1991.
१९७८ मध्ये पदवी आणि पदव्युत्तर अभ्यासक्रम सुरु केला.	In 1978, he began practicing on his own.
Successfully converted Nepomuk data to the new backend.	Nepomuk माहितीला नविन बॅकॅऐन्ड करीता यशस्वीरूपी रूपांतरीत केले.
या संदर्भात प्रस्ताव शासनाकडे सादर करण्यात आला आहे, असे पर्यटन .	A proposal in this regard has been sent to the government.
The teacher taught them that the earth is round.	शिक्षकाने त्यांना शिकवलं की पृथ्वी गोलाकार आहे.
रशियातील विविध प्रांतांच्या १६ गव्हर्नर्सशी पंतप्रधान नरेंद्र मोदी यांनी काल संवाद साधला.	The Prime Minister, Shri Narendra Modi, today met and interacted with sixteen Governors of various provinces of Russia.
अद्यापि कोणतीही कारवाई झालेली नाही.	No action has been taken yet.
मात्र, दुष्काळ हटला नाही.	However, the rain hasn't stopped.
PauseBreak	PauseBreakkeyboard- key- name
I play a game with my sister.	मी माझ्या बहिणीबरोबर एक खेळ खेळतो.
Event Monitor	घटना नियंत्रण (_M)
त्यामध्ये त्यांनी आपल्या मुलाला आर्थिक मदत करण्याची विनंती केली आहे.	He demanded financial help for the family of the child.
अशा स्थितीत या महिलेची वैद्यकीय चाचणी करण्यात आली.	A medical examination of the woman was conducted.
I went to Kawagoe by taxi.	मी टॅक्सीने कावागोएला गेले.
वजन घटवण्यासाठी बडीशेपचा कसा कराल वापर ?	How to consume peanuts for weight loss?
या यात्रेसाठी राज्यासह परराज्यातील हजारो भाविक भक्त येत असतात.	A large number of devotees arrive from all over the state and country in this event.
काजूची परिस्थिती खूपच चांगली आहे.	The condition of groundnut is very good.
ज्यामुळे ती खूप घाबरली होती.	She was so terrified .
तो तरुण तेथे का गेला होता?	Why had this young man gone there?
Split track in parts with a fixed length	ठराविक लांबीसह ट्रॅकला अनेक भागात विभाजन करा
TV programs have a bad influence on children.	टीव्ही कार्यक्रमांचा मुलांवर वाईट प्रभाव पडतो.
भारताचा गौरवशाली इतिहास पुन्हा स्थापन करण्यासाठी 130 कोटी भारतवासीयांनी घेतलेल्या संकल्पाचा हा परिणाम आहे.	With great thrust on building industrial corridors smart cities and housing for all, the government aims to assure holistic development of the nation.
मुंबई : राहुल गांधी व प्रियंका गांधी यांनी मेहनत नक्कीच घेतली.	"""""""Rahul Gandhi and Priyanka Gandhi have definitely worked hard..."""
of Agrahayana	बहमान चाof Bahman short
भाजपच्या उमेदवाराचा त्यांनी पराभव केला.	His brother defeated the BJP candidate.
अशावेळी अनोळखी भीती हा खूप मोठा अडसर ठरू शकतो.	Under such circumstances the fear of the unknown is the greatest obstacle.
चीनच्या वुहान शहरातून उद्भवलेल्या या महामारीनं जगाभरातील २२ लाखांपेक्षा जास्त लोकांना ग्रासलं आहे	The coronavirus, which originated in Chinas Wuhan city, has claimed over 2,00,000 lives and infected nearly 3 million people in the world so far.
चक्रावून सगळेच एकमेकांकडे बघत होते.	Everyone looked on in amazement.
Session to open	उघडण्या करीता सत्र
Received target abort	लक्ष्य नष्ट करण्याकरीता संकेत प्राप्त
त्यानंतर तिथून तो पळून गेला.	He then got scared and started running away.
आणि तरीही जास्तीत जास्त आहेत.	And yet there is more.
तुम्ही एवढे प्रेम दिलंत की गेली पाच वर्षे स्‍मृतिजीनी या क्षेत्रासाठी एवढी मेहनत घेतली आहे की कधी तुम्हाला असे वाटू दिले नाही की तुम्ही त्यांना हरवले आहे का जिंकवले आहे , जिंकलेल्यांपेक्षा अधिक काम करून दाखवले आहे.	With your love, Smriti ji had worked really hard for the development of Amethi during the last 5 years. She never ever felt whether you had elected her or defeated her.
कोणत्याही शक्यता आहे का?	Are there any possibilities?
वार्ताहार व चित्रपट - निर्माते, केवळ घडून गेलेल्या घटनांच्या संदर्भातच नव्हे, तर भविष्यात घडण्याची भीती असलेल्या घटनांच्या संदर्भातही या शब्दाचा प्रयोग करतात.	Reporters and filmmakers apply the term not only to events that have already occurred but also to those that they fear will happen.
"""वापरकर्त्याचा पडताळा करु शकत नाही """"%s"""""""	"""Couldn't authenticate user """"%s"""""""
These are students.	हे विद्यार्थी आहेत.
तिने एक वर्ष प्रयत्न केल्यानंतर यहोवावर भरवसा ठेवून कार्य केले.	Now I knew that I really could trust in Jehovah!
याबाबत लवकरच निर्णय घेणार असल्याचे त्यांनी सांगितले	He said a decision on this will be taken soon.
बाजारपेठ पूर्णपणे बंद ठेवण्यात आली होती.	The market was temporarily closed.
दोरा कुठेय?	Where's the rope?
सध्या विधानसभेत ‘आप’चे ६६ आणि भाजपचे चौघे सदस्य आहेत.	The BJP currently has 27 members in the state assembly out of the total 68 seats.
मिलिंद सोमणनं आपल्या वाढदिवशी आपल्या सोशल मीडियावर एक फोटो शेअर केला होता.	Milind had posted his naked photo on social media during his birthday.
शाळा सुटल्यावर ती घरी आणि तेव्हा तिने आपल्या आईला घडलेला सगळा प्रकार सांगितला.	After returning home, my daughter told her mother about the incident.
FontConfig Match	FontConfig जुळवणी
ट्विटरवर हा व्हिडीओ तुफान व्हायरल झाला आहे.	The video has gone viral on Twitter.
Try moving cards down from the foundation	आधारातून पत्ते खाली हलवण्याचा प्रयत्न करा
यानंतर तो तडक मुंबईला रवाना झाला.	She later left for Mumbai.
How many times a month do you write letters?	तू महिन्यातून किती वेळा पत्र लिहितोस?
^Install Lubuntu	^लुबंटु प्रतिष्ठापीत करा
Image of DVD successfully created	DVD ची प्रतिमा यशस्वीरित्या बनविले
I don't know anything about this.	मला याबद्दल काहीही माहीत नाहीये.
slider	सरकपट्टी
2017-18 च्या नियोजीत कामाची माहिंती .	For 2017-18,...
रणबीर कपूर या चित्रपटात दरोडेखोराची भूमिका साकारणार आहे.	The movie will see Ranbir Kapoor playing a character with special powers.
काही ठिकाणी जोरदार तर काही ठिकाणी साधारण पाऊस आहे.	At some places there is unseasonal rains and at some drought.
अपक्षांची संख्या दिवसेंदिवस अधिकच वाढू लागली आहे.	The number of beggers is increasing every day.
Was it cold?	थंड होतं का?
Are we done?	झालंय का?
अद्याप त्याचा मृत्यू कशामुळे झाला ते स्पष्ट झालेले नाही.	The reason for his death is still unknown.
They are digging a hole.	ते एक खड्डा खोदतायत.
Emily is staying in Melanie's house.	एमिली मेलनीच्या घरी राहत आहे.
१९ ते २२ पृष्ठांवर दिलेल्या तक्‍त्‌यावर २००१ सेवा वर्षादरम्यान यहोवाच्या साक्षीदारांनी केलेल्या कार्याचा अहवाल आहे.	Surely all of us echo Isaiahs words: Without fail I shall exult in Jehovah.
मुंबई-अहमदाबाद हायवेवर भीषण अपघात, दोन महिलांसह पाच जणांचा जागेवरच मृत्यू	Five killed in accident on Mumbai-Ahmedabad highway
Tom likes hot curry.	टॉमला गरम करी आवडते.
He knows a lot of people.	तो भरपूर लोकांना ओळखतो.
अशा परिस्थितीत मी काही करु शकत नव्हतो.	I couldnt do anything about it.
Football is more popular than tennis.	फुटबॉल टेनिसपेक्षा जास्त लोकप्रिय आहे.
आंध्र प्रदेशात अभूतपूर्व अशा घटनेत तेलंगण भागातील आमदारांनी पक्षभेद विसरून विधानसभेचे कामकाज बंद पाडले.	Andhra Pradesh Assembly witnessed dramatic scenes with ministers from Telangana region demanding that the Chief Minister should quit as they no longer recognised him as leader of the House.
We're different.	आम्ही वेगळे आहोत.
राज्यात अस्थिरतेचे वातावरण आहे.	There is instability in the state.
Scorpion	विंचु
यामध्ये महिला आणि लहान मुलांचाही समावेश होता.	These included kids and women too.
अनावधानाने असे होते.	It happened unintentionally.
पण त्याबद्दल कोणताही पुरावा बाहेर आलेला नाही.	But theres no proof to it.
या समारंभात दोन्ही कुटुंबातील सदस्य आणि मित्रपरिवार सहभागी होणार आहे.	The wedding will be attended by friends and family members.
That's a great poem.	ती एक उत्तम कविता आहे.
I got on the wrong train.	मी चुकीच्या ट्रेनवर चढले.
याशिवाय उरणारे कर्ज एअर इंडिया अॅसेट होल्डिंग लिमिटेडकडे वर्ग करण्यात येणार आहे.	The remaining debt will be moved to Air India Assets Holding Ltd (AIAHL).
Don't laugh at me.	माझ्यावर हसू नका.
He should have arrived by now.	तो आत्तापर्यंत पोचायला पाहिजे होता.
म्हणूनच तर येशूला लोक सुतार म्हणायचे.	You too can learn a variety of useful skills by working with your hands.
जे ओळखणं खूप सोप्पं आहे.	Its very easy to find.
जखमी प्रदीपला तात्‍काळ जिल्‍हा रूग्‍णालयात दाखल करण्यात आले.	The injured were immediately rushed to the district hospital.
Let's see...	बघुया...
यामुळे राज्याच्या राजकारणात खळबळ उडाली आहे.	This has galvanized the politics in the state.
Idleness is the home of illness, illness is the home of death.	रोगाचे घर निरुद्योग, मृत्यूचे घर रोग.
भाजपने मुख्यमंत्रिपदाचा दावेदार जाहीर केलेला नाही.	The BJP has not announced its candidate against the chief minister.
त्यासाठी ते सोशल मीडियाचाही वापर करीत आहेत.	They are also making use of social media.
136 सरकारी प्रयोगशाळा यासाठी कार्यरत असून, 59 खाजगी रुग्णालयात चाचण्यांसाठी मान्यता देण्यात आली आहे.	136 government labs are functioning, and 59 private labs have been approved.
त्याचप्रमाणे उच्च न्यायालयाने दासगुप्ता यांना त्यांचा पासपोर्ट पोलिस ठाण्याच्या स्वाधीन करण्याचे व सत्र न्यायालयाच्या परवानगीशिवाय भारत सोडून कोठेही न जाण्याचे निर्देशही दिले	The HC directed Dasgupta to surrender his passport to the police station concerned and not leave India without permission of the trial court
हिटलर — १८८६ - १९३६: फाजील आत्मविश्‍वास (इंग्रजी) या आपल्या पुस्तकात इतिहासाचे प्राध्यापक इयन करशॉ म्हणतात की, साक्षीदारांनी “नात्सी सरकारला पूर्णपणे जुमानण्यास ” नकार दिल्यामुळे त्यांचा छळ होऊ लागला.	In his book Hitler 1889 - 1936: Hubris, professor of history Ian Kershaw notes that the Witnesses became a target of persecution because they refused to yield to the total claim of the Nazi state.
सहिया रीना देवी यांनी दुसऱ्या दिवशी त्यांच्या घरी वैद्यकीय चमू पाठविण्यासाठी समन्वय साधून कुटुंबातील सदस्यांना गृह विलगीकरणात ठेवण्यास मदत केली.	The Sahiya, Reena Devi, coordinated for a medical team to be sent to the couples house the next day and helped in home quarantine for the family members.
मात्र, त्यातून मार्ग काढत सामाजिक आणि व्यक्तिगत हिताचे पालन करणे आवश्यक असते.	However, its important to maintain social distancing and personal hygiene.
पण काही दिवसांतच या स्वप्नांचा चुराडा झाला.	But in one instant these dreams were dashed.
I'll show my album to you.	मी तुला माझा अल्बम दाखवतो.
[ %i%% ] (%sB/s, %s remaining)	[ %i%% ] (%sB/s, %s उरले आहे)
Set Name...	नाव निश्चित करा...
Revision %1. %2	आवृत्ती% 1.% 2
North Korean Won	उत्तर कोरियाName
वाया घालवणार तू.	You will spend
CJK Unified Ideographs Extension B	CJK एकत्रित चित्रचिन्ह विस्तारीत B
The clock has stopped.	घड्याळ बंद पडलंय.
kioclient exec ftp: / /localhost/ / / Opens new window with URL	kioclient exec ftp: // localhost / // Opens new window with URL
पण दुःखाची गोष्ट म्हणजे, आज आध्यात्मिक अन्‍न इतके मुबलक असूनही काहीजण ‘ विश्‍वासाच्या वचनांनी पोषण करून घेण्यास ’ तयार नाहीत.	Sadly, though, some today choose not to be nourished with the words of the faith even when such nourishment is freely available.
Build Index	इन्डेक्स बिल्ड करा
भारतीय स्वातंत्र्य संग्रामातील प्रमुख राजकीय पुढार्‍यांमध्ये मौलाना आझाद यांचे नाव येते.	Maulana Azad was one of the protagonists in India's struggle for Independence.
साक्षी महाराज यांनी 2019 नंतर निवडणुका होणार नाहीत, असे वक्तव्य केलं आहे.	"""Sakshi Maharaj said there will be no election after 2019."""""""
Text-to-Speech Service with a D-Bus interface	D- Bus संवाद पाठ्य भाष्य सेवाName
Default/ Unspecified Category	मुलभूत/ अनिश्चित विभाग
The problem is that that boy never does what he is told to do.	अडचण ही आहे की तो मुलगा कधीही सांगितलेलं काम करत नाही.
Number of photos	छायाचित्रंची संख्या
Enable MIME-based actions	क्लिपबोर्ड क्रिया कार्यान्वीत/ अकार्यान्वीत कराActions Config
अमिताभ बच्चन आणि तापसी पन्नू या चित्रपटात प्रमुख भूमिका बजावत आहे.	Taapsee Pannu and Amitabh Bachchan played the lead roles in the movie.
राष्ट्रीय सुरक्षेच्या मुद्यांवर पकड	National security issues
यूपीएच्या समन्वय समितीच्या बैठकीत हा विषय उपस्थित झाला का, या प्रश्नावर पवार म्हणाले, ‘हा विषय तेथे कसा उपस्थित होईल हा राष्ट्रवादी काँग्रेसचा अंतर्गत मुद्दा आहे.	Asked whether the issue figured at the UPA Coordination Committee meeting, Mr Pawar wondered how could it be possible as it was an internal issue of NCP.
चिंता, क्र.	Four Horsemen, No.
अपघाताचं कारण अद्याप समजू शकलेले नाही.	The reason of the accident is not yet known.
तसेच न्यायव्यवस्थेवर माझा विश्वास आहे.	I have faith in the judicial system.
गायक आणि अभिनेता हंस राज हंस यांची मुख्य भूमिका असलेल्या ‘मेहंदी शग्ना दी’ या पंजाबी चित्रपटात युवराज झळकला होता.	Yuvraj appeared in a Punjabi film starring actor and singer Hans Raj Hans, called Mehndi Shagna Di.
Cheese Website	चीज् संकेतस्थळ
पाकिस्तानने दहशतवादविरोधात कठोर पाऊल उचलावे.	Pakistan needs to act against terrorism.
त्यानंतर तो ओरडत न्या.	Then she began to cry.
London is smaller than Tokyo.	लंडन टोक्योपेक्षा छोटं आहे.
Some changes such as anti-aliasing will only affect newly started applications.	काहिक बदलाव जसे की ऍन्टी- अलायजींग फक्त नविनरित्या प्रारंभ केलेले अनुप्रयोगांवरच प्रभावी ठरतो.
internal error - code %1 unknown	आंतरिक त्रुटी - कोड% 1 अपरिचीत
दोन पवित्र मशिदींचेकाळजीवाहक बनल्याबद्दल आणि भारतातून हज यात्रेला जाणाऱ्याहज यात्रेकरूंचा कोटा सध्या असलेल्या लोकसंख्येच्या प्रमाणात 200,000 इतका केल्याबद्दल पंतप्रधांनानीमहामहीम राजपुत्रांचे आभार मानले.	Prime Minister expressed his thanks to the Custodian of the Two Holy Mosques and to Highness the Crown Prince for increasing the quota for Hajj pilgrims from India to 200,000 to reflect the latest census.
Settings preferred for end users	SIGFPEComment
URLs expire after	URLs काळानंतर कालबाह्य होतिल (x)
“भारताच्या माजी पंतप्रधान इंदिरा गांधी यांना पुण्यतिथिनिमित्त आदरांजली”, असे पंतप्रधानांनी म्हटले आहे.	"""""""""""""""Tributes to former Prime Minister of India, Mrs. Indira Gandhi on her death anniversary"""""""", the Prime Minister said."""""""
ती एकदम सुंदर बाई आहे.	She is a very beautiful woman.
J2ME	J2MEName
पण, एवढी धडपड करूनही काही फायदा होतो का?	To what avail? Can money or what we buy with it bring real and lasting satisfaction?
%s; will be removed	%s काढून टाकण्यात येईल
Come along with us.	आमच्याबरोबर चल.
केनियाची राजधानी असलेल्या नायरोबीची लोकसंख्या सुमारे ३० लाख इतकी आहे.	Kenyas capital, Nairobi, has some three million inhabitants.
माझ्या आईबाबांचं एक होतं की, सगळ्यांना स्वतःच्या पायावर उभं राहता आलं पाहिजे.	My parents view was that all members of the family must learn to support themselves.
मात्र, याच वक्तव्यावर त्यांनी यू-टर्न घेतला आहे	But he has withdrawn that statement.
ना पाणी.	Theres no water.
इ-सिगारेट्सद्वारे टीनएजर्सच्या मेंदूचा निकोटिनशी संपर्क येतो. हेदेखील काळजीचं कारण आहे.	Exposure of the teen brain to nicotine through e-cigarettes is also very concerning.
कोलकाता उपनगरी रेल्वे (बांगला: কলকাতা শহরতলি রেল) ही भारत देशाच्या कोलकाता शहरामधील उपनगरी रेल्वे वाहतूक सेवा आहे.	The Kolkata Suburban Railway is a suburban rail system serving the Kolkata metropolitan area and its surroundings in India.
Victory attained by violence is tantamount to a defeat, for it is momentary. - Gandhi	हिंसेने मिळवलेला विजय म्हणजे जवळजवळ पराजयच असतो, कारण तो फक्त तात्पुरताच असतो.
End	समाप्त
I seem to have a fever.	मला ताप आलाय असं वाटतंय.
या दुर्घटनेत तीनजण गंभीर जखमी झाले आहेत.	Three people have been injured in the accident.
या वृक्षाचे शास्त्रीय नाव मिकेलिया चंपका (Michelia champaca) आहे.	The hostplant for the species is Michelia champaca.
पण, मला काही सुचत नव्हतं.	But, I havent taken any decision.
Conflict with Global Shortcut	वैश्विक शॉर्टकट सह मतभेद
जागतिक अन्न सुरक्षितता दिनानिमित्ताने आयोजित कार्यक्रमात ते बोलत होते.	He was speaking at a function organised to celebrate World Health Day.
म्हणून, आपल्यात बर्याच प्रमाणात कचरा आहे ज्याची निर्मिती बॅटरीशी संबंधित आहे.	So, there is a huge amount of you know waste that is generated which is associated with batteries.
तर मुंबईत ९३.२० रु. आहेत. तसेच डिझेलचे दिल्लीतील दर ७६.८३ रु	Diesel is selling for Rs 79.35 per litre in Delhi and Rs 86.34 in Mumbai
त्याविरोधात त्यांनी सर्वोच्च न्यायालयात धाव घेतली होती.	He had appealed in the higher court against it.
Are you all right?	तु बरी आहेस का?
मुंबई: बॉलिवूड अभिनेता सुशांतसिंह राजतपूत याच्या मृत्यू प्रकरणाचा तपास सीबीआयची टीम करत आहे.	MUMBAI: After the AIIMS medical board chairperson said on Saturday that actor Sushant Singh Rajputs death was by suicide, the Central Bureau of Investigation (CBI) will, in all likelihood, continue to probe the case for abetment allegations.
यूपीए सरकारच्या काळात त्यांनी केंद्रीय राज्यमंत्री म्हणून काम पाहिले होते.	Maken had also served as a Union Minister in the UPA government.
हे फक्त खालील मूलभूत नियम पालन करणे आवश्यक आहे:	So just follow a few basic rules:
पोलिसांनी अनेकांना बाजूला काढले.	Many were detained by the police.
Control Center Modules	नियंत्रण केंद्र विभागName
पण मुळातच अशी परग्रह संस्कृती आपण का पाहू शकू?	But why should we be able to see such an alien civilization in the first place?
तोवर या महिला मात्र फरार झालेल्या होत्या.	The woman however managed to escape.
मी स्वतःवर रागावलो होतो.	I was angry at myself.
सुमारे 100 मीटर अंतरापर्यंत हे अवशेष रस्त्यावर विखुरले गेले.	The corpse had been thrown more than 100 metres down the road.
होळी उत्सव याला अपवाद नाही.	Kite festival is not an exception.
मोदी यांनी काळा पैसा आणण्याचे आणि सर्वांच्या खात्यात रु.	Modi has invested Rs.
We have got used to that noise.	आम्हाला त्या गोंगाटाची सवय लागली आहे.
Loksabha Elections 2019 लोकसभा निवडणूक सात टप्प्यांत	Lok Sabha elections 2019: 4 file nominations in southern districts on Day 1
Mike takes after his father in everything.	माईक सगळ्याबाबत आपल्या वडिलांवर गेला आहे.
पुणे : महाराष्ट्राच्या राजकारणावर तीन दशके प्रभाव टाकणारे एकमेव राजकारणी म्हणजेच ज्येष्ठ नेते शरद पवार साहेब.	Sharad Pawar: Most important political figure who has derived his strength from western Maharashtra for decades.
FS Type	FS प्रकार
एखाद्यावर विश्‍वास आणि भरवसा वाढवण्यासाठी, त्याला जाणणे, त्याची विचार करण्याची आणि कार्य करण्याची पद्धत जाणणे आवश्‍यक आहे.	To develop faith and trust in someone, you need to know him and to learn how he thinks and acts.
कोणाकडून सेवा घेत नव्हते।	They served no one.
Caribbean	कैरिबियनName
शांततापूर्ण आंदोलन तर पाकिस्तानातही करू दिले जाते, असेही कोर्टाने सांगितले.	"""Peaceful protests take place in Pakistan as well,"""" the court said."""
That's Tom.	तो टॉम.
Are you on Facebook?	तुम्ही फेसबूकवर आहात का?
Tom didn't do anything wrong.	टॉमने काहीही चुकीचं केलं नाही.
Save As	असे संग्रहा
नागरिकत्व कायदा : दक्षिण दिल्लीत हिंसक निदर्शने, बसेस पेटवल्या : प.	Citizenship Act protest: Violence, arson in south Delhi. buses torched
The UNIX Desktop Environment	UNIX डेस्कटॉप वातावरणName
यावेळी त्यांची करोना चाचणी घेऊन नमुने तपासणीसाठी पाठवण्यात आले.	His samples have been sent for testing.
मारहाण झालेले वकील अ‍ॅड.	Criminal lawyer Adv.
कृषी विद्यापीठांतर्गत आठ जिल्हे आणि ७६ तालुके आहेत.	There are eight regions in the state.
आणखी काही प्रस्तावित आहेत.	There are other suggestions.
This service allows configuration of general Dolphin settings.	ही सेवा तुम्हाला डॉल्फिन दृश्यचे संयोजन करण्यास मदत करते. Name
When this option is enabled, a preview of the file content is shown as an icon.	हा पर्याय कार्यान्वीत केल्यास, फाइल अनुक्रमचे पूर्वदृश्य चिन्ह नुरूप दर्शविले जातिल. @ label
Tai Le	ताय ले
मृत झालेल्या दहशतवाद्यांमध्ये एक पाकिस्तानी तर दुसरा स्थानिक दहशतवादी असल्याचे समोर आले आहे.	One of the slain militants is a local resident while the other was a Pakistani national.
I don't know where you work.	तुम्ही कुठे काम करता मला माहीत नाहीये.
या पेटीवर (कोषावर) गौरवाचे करूबीम दयासनावर सावली करीत होते. परंतु या गोष्टींबाबत सविस्तर चर्चा आता आपण करू शकत नाही.	and above it cherubim of glory overshadowing the mercy seat, of which things we can't speak now in detail.
विल्लूपूरम जिल्ह्यातील ही घटना आहे.	This incident has happened in the Viluppuram district of Tamil Nadu.
of Parmoute	तमुज चाof Bahman short
लोकांना आवाहन केले.	People were invited.
दीपिका ही इंटरनॅशनल बॅडमिंटन प्लेअर प्रकाश पदुकोण यांची मुलगी आहे .	Deepika is Badminton legend Prakash Padukone's elder daughter and has played the sport at national level.
असे सांगत पुढे त्या म्हणाल्या, भारत आणि गांधी या दोन्ही गोष्टी परस्परांशी एकरुप अशा आहेत.	India and Gandhi are synonymous.
पण, तैमुरचा हा नवा फोटो पाहता तो नक्कीच पतौंडींवर जात असल्याचे दिसते.	But these latest photographs surely say that Taimur is growing into a young handsome Pataudi.
राज्यात शिवसेनेचाच मुख्यमंत्री असेल हिच गोड बातमी असेल, असे सांगत शिवसेना नेते संजय राऊत पुन्हा एकदा मुख्यमंत्री पदावर दावा सांगितला आहे.	Shiv Sena leader Sanjay Raut has once again said it publically that the next Maharashtra CM will be from Shiv Sena.
रोजंदारीवर काम करणाऱ्या स्त्रीला 250 रुपये रोज मिळतो.	Dara earns Rs250 a day as daily wage.
Tom doesn't like cats.	टॉमला मांजरी आवडत नाहीत.
Dependency information will not be shown.	अवलंबित्व माहिती दाखवली जाणार नाही
महाराष्ट्राच्या खात्यावर ८५ सुवर्ण, ६२ रौप्य आणि ८१ कांस्य अशी एकूण २२८ पदके जमा होती.	In terms of medals, Maharashtra had a whopping haul of 17, comprising five gold, five silver and seven bronze.
